instance,scale,selection_replicate,duty_count,trip_count,per_duty_trip_counts,instance_file_sha256,file_sha256,duty_count=scale=target_fleet,weekday_policy_no_siblings,duties_exist_in_master,duty_set_sha256,trip_count_equals_duty_union_total,trip_multiset_equals_duty_union,all_rows_regular,sorted_by_start_then_trip,count_trip_id_sequence,manifest_row_consistent
k02_r4,2,4,2,39,13319=27;13414=12,62d819d26255fe4daf70d26793bea3dfb072fa74ecfc3b21cad2ef4f8e1bea61,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
k02_r5,2,5,2,30,13321=22;13323=8,64e59a7e8b7e675aceea96dcf33a2e2120a204a87f0755c083413b253d0cb225,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
k02_r6,2,6,2,83,13312=46;13317=37,6fee11f84d907aff9b17429280faf8f74aae0e5f4d1721f9dd79346dce74b4ca,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
k03_r4,3,4,3,105,13312=46;13317=37;13321=22,3e94695d03f9947d7c0d69c212936d31fa1acca1bc2508b549500cd1ab89d0de,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
k03_r5,3,5,3,91,13305=30;13310=24;13313=37,f46be52d5512d77690c448d4a94415dbf4a2f50ff07745fcdc29c0ab66d46e01,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
k03_r6,3,6,3,40,13323=8;13409=17;13410=15,fb1dc3fac8ddc75f629c74ff5fc7602a0ca1758647595b51e6ea5c7f07350f21,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
k05_r4,5,4,5,127,13303=54;13324t=18;13326=21;13404=17;13407=17,8c76d093404ad593da1a4b7e47ba6e3eab34de8726a3b2054c3bd7aabb4b523f,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
k05_r5,5,5,5,97,13304=37;13311=14;13406=14;13409=17;13410=15,f69254a3d6137ca09204360fd68de5f56273df51b6a211650e7f18a9f26ae976,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
k05_r6,5,6,5,127,13305=30;13309=22;13313=37;13316uwt=21;13404=17,bbaed5d68ecaa4d90b3f9d2e7a4b02007e3c6a61f335df74b590205ee2da5b19,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
k08_r4,8,4,8,186,13307=15;13312=46;13313=37;13315=31;13406=14;13407=17;13408=11;13410=15,c8bad8466ec37e2670deccc6e565bc2e8054a747ffb9efa4ec4c54aeef28734a,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
k08_r5,8,5,8,136,13306=30;13316uwt=21;13321=22;13323=8;13402=17;13405=13;13408=11;13411=14,e52495a48dd6c7d79b716a27f7a438303adf1035563afc57bc7c8c76d9ec8e28,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
k08_r6,8,6,8,144,13311=14;13313=37;13316m=23;13323=8;13402=17;13405=13;13409=17;13413=15,ef872319d81bb2cdd580a7c935d8f158bb7b686d0eff8916eac17922353576f8,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
k13_r4,13,4,13,308,13303=54;13305=30;13307=15;13308=31;13312=46;13315=31;13320=16;13405=13;13407=17;13408=11;13410=15;13411=14;13412=15,5bf142221055f18b5c83bc294720dfa96cb8196cb5b32aebcb0598f7e459f72d,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
k13_r5,13,5,13,382,13302=50;13303=54;13304=37;13306=30;13307=15;13308=31;13310=24;13315=31;13319=27;13325=42;13411=14;13413=15;13414=12,eb8bade5418d3c6ab936cfc30b304c4851cea4cc4d5af95996f606cbb1744343,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
k13_r6,13,6,13,356,13301=36;13303=54;13305=30;13315=31;13317=37;13319=27;13325=42;13326=21;13404=17;13406=14;13409=17;13410=15;13413=15,de0187979317c0efa2ce262d6d3de8601de2b2f71084b245c81e9db5d22bdb74,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
k20_r4,20,4,20,488,13301=36;13303=54;13304=37;13310=24;13311=14;13312=46;13316m=23;13318=33;13320=16;13321=22;13322=26;13323=8;13324t=18;13325=42;13401=12;13403=14;13404=17;13407=17;13409=17;13414=12,6bc3f0c4d62e0372f1da40808399121153e070cba12aac765ac7f76392740250,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
k20_r5,20,5,20,453,13304=37;13305=30;13309=22;13310=24;13312=46;13314=16;13315=31;13317=37;13318=33;13319=27;13321=22;13323=8;13324t=18;13401=12;13402=17;13403=14;13409=17;13412=15;13413=15;13414=12,f82e759fccadbefbe8f9362c7f2899f34bf43c738575ca198926bc0e99e4f2f2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
k20_r6,20,6,20,467,13301=36;13302=50;13304=37;13305=30;13308=31;13310=24;13311=14;13315=31;13316m=23;13323=8;13324t=18;13325=42;13404=17;13405=13;13406=14;13407=17;13409=17;13410=15;13412=15;13413=15,d3ff8894e1de36ac0fc0e6bb7ce325c733688a793c4aee1a185dd747620f9a16,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
