bus_count,replicate,seed,trip_count,selected_base_tasks,selected_literal_tasks,source_sha256,output_csv,output_sha256,synthetic,single_day_verified,note,hash_check
2,4,20260821,39,13308|13323,13308|13323,6b46acce8b0870aff967c73aac372b90873ed32a6e424e55b851e4b8676ab57f,Practice_SyntheticRandom_2bus_s20260821_r04.csv,ac38cf11c29d05aa8c6d8f8c20f95b22fb5a75eb279dce27369226dc73580965,True,False,"Synthetic base-VehicleTask sample from the combined export; weekday compatibility has not been verified, so this is not a single-day GIRO instance.",pass
2,5,20260821,44,13301|13323,13301|13323,6b46acce8b0870aff967c73aac372b90873ed32a6e424e55b851e4b8676ab57f,Practice_SyntheticRandom_2bus_s20260821_r05.csv,fc5961e568321643317f89fa0398d750c077181b8ad49c0e5bf94e64ef873645,True,False,"Synthetic base-VehicleTask sample from the combined export; weekday compatibility has not been verified, so this is not a single-day GIRO instance.",pass
2,6,20260821,59,13325|13402,13325|13402,6b46acce8b0870aff967c73aac372b90873ed32a6e424e55b851e4b8676ab57f,Practice_SyntheticRandom_2bus_s20260821_r06.csv,39c2e81cfc88c0d8772c13e4f34e7bde506be8230ab098fc76290ab160ed7229,True,False,"Synthetic base-VehicleTask sample from the combined export; weekday compatibility has not been verified, so this is not a single-day GIRO instance.",pass
3,4,20260821,60,13308|13324|13401,13308|13324muw|13401,6b46acce8b0870aff967c73aac372b90873ed32a6e424e55b851e4b8676ab57f,Practice_SyntheticRandom_3bus_s20260821_r04.csv,8f7e00da6b11bba1a96778b5df0a90aad04c687165a2809f140de0f883a26c96,True,False,"Synthetic base-VehicleTask sample from the combined export; weekday compatibility has not been verified, so this is not a single-day GIRO instance.",pass
3,5,20260821,90,13305|13311|13312,13305|13311|13312,6b46acce8b0870aff967c73aac372b90873ed32a6e424e55b851e4b8676ab57f,Practice_SyntheticRandom_3bus_s20260821_r05.csv,8d1001850dba6d12e48c415124a2c7814c8371722520bac9c089bbfc46aaf6bb,True,False,"Synthetic base-VehicleTask sample from the combined export; weekday compatibility has not been verified, so this is not a single-day GIRO instance.",pass
3,6,20260821,66,13304|13404|13414,13304|13404|13414,6b46acce8b0870aff967c73aac372b90873ed32a6e424e55b851e4b8676ab57f,Practice_SyntheticRandom_3bus_s20260821_r06.csv,dac224a86c74a6c31bd168a63ed1018e03cef2bc0db802861d134cbd19985864,True,False,"Synthetic base-VehicleTask sample from the combined export; weekday compatibility has not been verified, so this is not a single-day GIRO instance.",pass
5,4,20260821,114,13306|13308|13319|13411|13414,13306|13308|13319|13411|13414,6b46acce8b0870aff967c73aac372b90873ed32a6e424e55b851e4b8676ab57f,Practice_SyntheticRandom_5bus_s20260821_r04.csv,d102ac26515de61e01b37e4ffc8ba00c8d7a9b2148f6d8a871a3bac1221d2aa0,True,False,"Synthetic base-VehicleTask sample from the combined export; weekday compatibility has not been verified, so this is not a single-day GIRO instance.",pass
5,5,20260821,82,13324|13326|13402|13412|13414,13324muw|13326|13402|13412|13414,6b46acce8b0870aff967c73aac372b90873ed32a6e424e55b851e4b8676ab57f,Practice_SyntheticRandom_5bus_s20260821_r05.csv,6d812db104e3388858fab40f8da85da96cdb65ec578728177ff21360e5f3ce9e,True,False,"Synthetic base-VehicleTask sample from the combined export; weekday compatibility has not been verified, so this is not a single-day GIRO instance.",pass
5,6,20260821,108,13317|13321|13322|13408|13414,13317|13321|13322|13408|13414,6b46acce8b0870aff967c73aac372b90873ed32a6e424e55b851e4b8676ab57f,Practice_SyntheticRandom_5bus_s20260821_r06.csv,1958dcb3b98f1164f7979cef88a43cd451658aff0e1e07c6fbdc0a266433c313,True,False,"Synthetic base-VehicleTask sample from the combined export; weekday compatibility has not been verified, so this is not a single-day GIRO instance.",pass
8,4,20260821,211,13304|13305|13309|13311|13312|13313|13405|13414,13304|13305|13309|13311|13312|13313|13405|13414,6b46acce8b0870aff967c73aac372b90873ed32a6e424e55b851e4b8676ab57f,Practice_SyntheticRandom_8bus_s20260821_r04.csv,c0b3f61876b5979af2fc41e700795aaac7a102a981068045e0eaef2e358211a8,True,False,"Synthetic base-VehicleTask sample from the combined export; weekday compatibility has not been verified, so this is not a single-day GIRO instance.",pass
