Identifier,From1,Start1,End1,To1,Distance1,Usage kWh,count_trip_id,Ordered_Trip_ID
Regular,PC_7,4:45,5:06,GMV_G,9.319,18.6380005,0,569
Regular,GMV_H,4:48,5:12,PC_7,9.153,18.3059998,1,570
Regular,JON_A,4:59,5:12,PC_9,6.171,12.342,2,880
Regular,PC_10,5:12,5:45,HED_E,11.168,22.3409996,3,224
Regular,PC_7,5:15,5:36,GMV_G,9.319,18.6380005,4,571
Regular,GMV_H,5:18,5:42,PC_7,9.153,18.3059998,5,572
Regular,ÖS_H,5:34,5:57,PC_6,8.205,16.4099998,6,490
Regular,GMV_H,5:43,6:07,PC_7,9.153,18.3059998,7,573
Regular,HED_D,5:53,6:17,PC_5,9.931,19.8619995,8,364
Regular,JON_A,5:54,6:07,PC_9,6.171,12.342,9,883
Regular,HED_D,5:57,6:27,PC_10,10.664,21.3279991,10,228
Regular,PC_7,5:57,6:14,JON_B,5.137,10.2790003,11,773
Regular,GMV_H,6:03,6:27,PC_7,9.153,18.3059998,12,575
Regular,PC_9,6:07,6:22,JON_B,6.191,12.3870001,13,884
Regular,PC_7,6:10,6:31,GMV_G,9.319,18.6380005,14,576
Regular,PC_5,6:17,6:49,HED_E,10.088,20.1809998,15,367
Regular,PC_7,6:17,6:34,JON_B,5.137,10.2790003,16,775
Regular,JON_A,6:25,6:37,PC_7,5.133,10.2659998,17,776
Regular,PC_10,6:27,7:01,HED_E,11.168,22.3409996,18,231
Regular,PC_3,6:27,6:43,13329,4.783,9.5710001,19,690
Regular,JON_A,6:33,6:47,PC_9,6.171,12.342,20,888
Regular,HED_D,6:37,7:07,PC_10,10.664,21.3279991,21,232
Regular,PC_5,6:37,7:09,HED_E,10.088,20.1809998,22,369
Regular,GMV_H,6:43,7:07,PC_7,9.153,18.3059998,23,580
Regular,13329,6:45,6:57,PC_3,4.645,9.28999996,24,691
Regular,JON_A,6:45,6:57,PC_7,5.133,10.2659998,25,778
Regular,PC_10,6:47,7:23,HED_E,11.168,22.3409996,26,233
Regular,HED_D,6:53,7:17,PC_5,9.931,19.8619995,27,371
Regular,PC_5,6:57,7:29,HED_E,10.088,20.1809998,28,372
Regular,PC_3,6:57,7:13,13329,4.783,9.5710001,29,692
Regular,HED_D,7:07,7:37,PC_10,10.664,21.3279991,30,235
Regular,PC_10,7:07,7:44,HED_E,11.168,22.3409996,31,236
Regular,PC_9,7:07,7:22,JON_B,6.191,12.3870001,32,891
Regular,13329,7:15,7:27,PC_3,4.645,9.28999996,33,693
Regular,HED_D,7:17,7:47,PC_10,10.664,21.3279991,34,237
Regular,PC_5,7:17,7:50,HED_E,10.088,20.1809998,35,375
Regular,JON_A,7:25,7:37,PC_7,5.133,10.2659998,36,783
Regular,PC_6,7:27,7:54,ÖS_J,8.581,17.1669998,37,497
Regular,HED_D,7:30,7:57,PC_5,9.931,19.8619995,38,377
Regular,HED_D,7:37,8:07,PC_10,10.664,21.3279991,39,243
Regular,PC_10,7:37,8:14,HED_E,11.168,22.3409996,40,244
Regular,PC_7,7:37,7:54,JON_B,5.137,10.2790003,41,784
Regular,3127,7:46,8:00,13215,9.735,19.4699993,42,245
Regular,3127,7:53,8:07,13215,9.735,19.4699993,43,247
Regular,13421,7:55,8:14,6480,10.809,21.618,44,206
Regular,PC_7,7:57,8:14,JON_B,5.137,10.2790003,45,787
Regular,ÖS_H,8:04,8:27,PC_6,8.205,16.4099998,46,500
Regular,JON_A,8:05,8:17,PC_7,5.133,10.2659998,47,788
Regular,PC_10,8:07,8:43,HED_E,11.168,22.3409996,48,251
Regular,PC_9,8:07,8:22,JON_B,6.191,12.3870001,49,899
Regular,13329,8:10,8:30,6480,11.706,23.4120007,50,217
Regular,HED_D,8:17,8:47,PC_10,10.664,21.3279991,51,253
Regular,PC_7,8:17,8:34,JON_B,5.137,10.2790003,52,789
Regular,JON_A,8:25,8:37,PC_7,5.133,10.2659998,53,790
Regular,PC_3,8:27,8:43,13329,4.783,9.5710001,54,698
Regular,JON_A,8:33,8:47,PC_9,6.171,12.342,55,902
Regular,PC_7,8:37,8:54,JON_B,5.137,10.2790003,56,791
Regular,13329,8:40,8:59,6480,11.706,23.4120007,57,218
Regular,13329,8:45,8:57,PC_3,4.645,9.28999996,58,699
Regular,HED_D,8:47,9:17,PC_10,10.664,21.3279991,59,255
Regular,PC_10,8:47,9:23,HED_E,11.168,22.3409996,60,256
Regular,PC_9,8:47,9:02,JON_B,6.191,12.3870001,61,904
Regular,PC_6,8:57,9:23,ÖS_J,8.581,17.1669998,62,503
Regular,PC_3,8:57,9:13,13329,4.783,9.5710001,63,700
Regular,JON_A,9:03,9:17,PC_9,6.171,12.342,64,906
Regular,JON_A,9:05,9:17,PC_7,5.133,10.2659998,65,794
Regular,13329,9:15,9:27,PC_3,4.645,9.28999996,66,701
Regular,PC_10,9:17,9:53,HED_E,11.168,22.3409996,67,257
Regular,PC_5,9:17,9:48,HED_E,10.088,20.1809998,68,391
Regular,PC_9,9:17,9:32,JON_B,6.191,12.3870001,69,907
Regular,PC_3,9:27,9:43,13329,4.783,9.5710001,70,702
